Installed Base Nb;Usagscope std;Server;Portfolio;Release;Product Type;Trigram;chk;Product Name;Product Nb;Revenue Type;Qty;Quote number number;quoted DS - value 2022;Annual value;End Date;Usage Scope;;Abaqus migration per 1-8;new annual /each;new annual;;
LN00032956617;tbd;;SIMULIA Abaqus Unified FEA;Abaqus 2019;Shareable;QAX;;SIMULIA Abaqus/CAE;5CP-QAE;ALC;1;RN0000785883;6048,89;6048,89;31/12/2022;Fokker Landing Gear;0;;;;;
LN00013212913;tbd;;CATIA V4;V4R2.5;Shareable;STL;;CATIA.STL Rapid Prototyping;4CP-STL;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace St Louis;0;;;;;
LN00012626425;tbd;tobe-KKZ;CATIA / ENOVIA DMU;V5-6R2014;Shareable;CPR;;DMU COMPOSITES REVIEW 2 Product;5CP-CPR;ALC;1;RN0000828860;600,41;600,41;31/12/2022;Aerospace IoW;0;;;;;
LN00012754793;tbd;tobe-KKZ;CATIA V4;;Shareable;STL;;V4 Parallel Use;;ALC;2;RN0000828860;0;0;TOS 01-01-22;Aerospace Filton;0;;;;;
LN00012754784;tbd;tobe-KKZ;CATIA V4;;Shareable;STM;;V4 Parallel Use;;ALC;2;RN0000828860;;;31/12/2022;Aerospace Filton;0;;;;;
LN00018912990;tbd;;CATIA V4;V4R2.5;Shareable;STP;;CATIA.STEP AP203 Interface;4CP-STP;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace New York;0;;;;;
LN00037686900;tbd;;SIMULIA Abaqus Unified FEA;Abaqus 2019;Token-Based;QAX;;SIMULIA Abaqus Extended Tokens;5TP-QXT;YLC;1;Abaqus YLC Q4;7702;7702;31/08/2022;Fokker Landing Gear;0;;;;;
LN00031152522;tbd;;CATIA V4;;Shareable;SUD;;V4 Parallel Use;;ALC;1;RN0000828860;;;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00032852861;NL Papendrecht;KKZ-42661C6F695667C0;SIMULIA Abaqus Unified FEA;Abaqus 2019;Shareable;QCI;;SIMULIA Abaqus/CAE Associative Interface for CATIA V5-6R2015;5CP-QCI;YLC;1;RN0000785883;2.261,39;2.261,39;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00027901782;tbd;;CATIA V6;V6R2013x;Named User;SUR;;CATIA Mechanical Surface Design;6NP-SUR;YLC;1;Dav-YLC V6;3.873;3.873;05/09/2022;Aerospace Bangalore;0;;;;;
LN00013212780;tbd;tobe-KKZ;CATIA V6;V6R2012x;Named User;SUR;;CATIA Mechanical Surface Design;6NP-SUR;ALC;4;RN0000828860;4179,04;4179,04;31/12/2022;Aerospace Filton;0;;;;;
LN00031351420;tbd;;CATIA V6;V6R2013x;Named User;SUR;;CATIA Mechanical Surface Design;6NP-SUR;ALC;2;RN0000828860;2465,17;2465,17;31/12/2022;Aerospace Alabama;0;;;;;
LN00029802273;tbd;;CATIA / ENOVIA DMU;V5-6R2019;Shareable;CPR;;DMU COMPOSITES REVIEW 2 Product;5CP-CPR;ALC;3;RN0000828860;2064,98;2064,98;31/12/2022;Aerospace St Louis;0;;;;;
LN00032956621;tbd;;SIMULIA Abaqus Unified FEA;Abaqus 2019;Shareable;QCI;;SIMULIA Abaqus/CAE Associative Interface for CATIA V5-6R2015;5CP-QCI;YLC;1;RN0000785883;2.261,39;2.261,39;31/12/2022;Fokker Landing Gear;0;;;;;
LN00012754801;tbd;tobe-KKZ;CATIA V4;;Configuration;SUR;;V4 Parallel Use;;ALC;3;RN0000828860;;;31/12/2022;Aerospace Munchen;0;;;;;
LN00032852866;NL Papendrecht;KKZ-42661C6F695667C0;SIMULIA Abaqus Unified FEA;Abaqus 2019;Token-Based;QPP;;SIMULIA Abaqus Portfolio Pack;5TP-QPP;YLC;1;RN0000785883;12.170,50;12.170,50;31/12/2022;Fokker Aerostructures Netherlands Use;0;1 QPP migrate to 5 QXT;2435;12175;-4,5;
LN00012914491;tbd;tobe-KKZ;CATIA V5;V5R21;Shareable;DL1;;CATIA - DEVELOPED SHAPES 1 Product;5CP-DL1;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace IoW;0;;;;;
LN00032852872;NL Papendrecht;KKZ-42661C6F695667C0;SIMULIA Abaqus Unified FEA;Abaqus 2019;Token-Based;QPT;;SIMULIA Abaqus Portfolio Tokens;5TP-QPT;YLC;18;RN0000785883;43777,44;43777,44;31/12/2022;Fokker Aerostructures Netherlands Use;0;18 QPT migrate to 18 QXT;2435;43830;-52,56;
LN00031152491;tbd;;Business Process Accelerators;V5-6R2012;Shareable;TC9;v;3DSmartDocCreator Client;5CP-TC9;ALC;1;RN0000828860;225,27;225,27;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031152459;tbd;;ENOVIA SmarTeam V5;V5R20;Package;TDM;v;CATIA Team PDM Configuration;5CC-TDM;ALC;6;RN0000828860;3232,63;3232,63;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031152467;tbd;;ENOVIA SmarTeam V5;V5R20;Package;TDM;v;CATIA Team PDM Configuration;5CC-TDM;ALC;7;RN0000828860;3771,4;3771,4;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031152471;tbd;;ENOVIA SmarTeam V5;V5R20;Package;TDM;v;CATIA Team PDM Configuration;5CC-TDM;ALC;16;RN0000828860;8620,35;8620,35;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031152497;tbd;;ENOVIA SmarTeam V5;V5-6R2012;Package;TDM;v;CATIA Team PDM Configuration;5CC-TDM;ALC;5;RN0000828860;2693,85;2693,85;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031974423;tbd;tobe-KKZ;CATIA V6;V6R2013x;Named User;SUR;;CATIA Mechanical Surface Design;6NP-SUR;YLC;2;Dav-YLC V6;6.262;6.262;17/10/2022;Aerospace Filton;0;;;;;
LN00031351418;tbd;;CATIA V6;V6R2013x;Named User;TOL;;CATIA 3D Tolerancing & Annotation;6NP-TOL;ALC;2;RN0000828860;0;0;TOS 01-01-22;Aerospace Alabama;0;;;;;
LN00031152493;tbd;;Business Process Accelerators;V5-6R2012;Shareable;TS9;v;3DSmartDocCreator Server;5CP-TS9;ALC;1;RN0000828860;1126,37;1126,37;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00037546238;tbd;KKZ-42661C6F695667C0;SIMULIA Abaqus Unified FEA;Abaqus 2021;Token-Based;QPT;;SIMULIA Abaqus;5TP-QPT;YLC;5;Abaqus YLC Q4;12650;12650;15/11/2022;Fokker Engineering Romania;0;5QPT migrate to 5 QXT;2435;12175;475;
LN00012754789;tbd;tobe-KKZ;CATIA V4;;Shareable;TU3;;V4 Parallel Use;;ALC;2;RN0000828860;;;31/12/2022;Aerospace Filton;0;;;;;
LN00032956622;tbd;;SIMULIA Abaqus Unified FEA;Abaqus 2019;Token-Based;QXT;;SIMULIA Abaqus Extended Tokens;5TP-QXT;YLC;18;RN0000785883;40159,62;40159,62;31/12/2022;Fokker Landing Gear;0;;;;;
LN00020264523;tbd;tobe-KKZ;CATIA V5;V5-6R2017;Shareable;DL1;;CATIA - DEVELOPED SHAPES 1 Product;5CP-DL1;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace Filton;0;;;;;
LN00013212801;tbd;;ENOVIA VPLM V5;V5R21;Configuration;VAR;;ENOVIA - Vault Administrator Configuration;5CC-VAR;ALC;3;RN0000828860;469,2;469,2;31/12/2022;Aerospace St Louis;0;;;;;
LN00032956619;tbd;;SIMULIA Abaqus Unified FEA;Abaqus 2019;Token-Based;QXT;;SIMULIA Abaqus Extended Tokens;5TP-QXT;ALC;6;RN0000785883;8841,54;8841,54;31/12/2022;Fokker Landing Gear;0;;;;;
LN00031154550;NL Papendrecht;KKZ-42661C6F695667C0;SIMULIA V6;V6R2011x;Named User;AFE;;CATIA Advanced FE Modeling;6NP-AFE;ALC;1;RN0000828860;329,47;329,47;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212667;tbd;tobe-KKZ;DELMIA D5;D5/E5 R21;Configuration;VNC;;Virtual NC;5CC-VNC;ALC;1;RN0000828860;3187,79;3187,79;31/12/2022;Aerospace Filton;0;;;;;
LN00013212775;tbd;tobe-KKZ;ENOVIAvpm;V1R6;Shareable;VP0;;VPM.Engineer Product;4NP-VP0;ALC;30;RN0000828860;0;0;TOS 01-01-22;Aerospace IoW;0;;;;;
LN00013212770;tbd;tobe-KKZ;CATIA V4;;Shareable;VP0;;V4 without Support;;alc;1;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Yeovil;0;;;;;
LN00013212776;tbd;tobe-KKZ;ENOVIAvpm;V1R6;Shareable;VP3;;VPM.Administrator Product;4NP-VP3;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace IoW;0;;;;;
LN00031154552;NL Papendrecht;KKZ-42661C6F695667C0;SIMULIA V6;V6R2011x;Named User;AFE;;CATIA Advanced FE Modeling;6NP-AFE;ALC;1;RN0000828860;1317,9;1317,9;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154546;NL Papendrecht;KKZ-42661C6F695667C0;SIMULIA V6;V6R2011x;Named User;SFE;;CATIA Surface FE Modeling;6NP-SFE;ALC;1;RN0000828860;329,47;329,47;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212792;tbd;tobe-KKZ;ENOVIA V6;V6R2012x;Named User;VPM;;ENOVIA VPM Central;6NP-VPM;ALC;4;RN0000828860;807,71;807,71;31/12/2022;Aerospace Filton;0;;;;;
LN00031154548;NL Papendrecht;KKZ-42661C6F695667C0;SIMULIA V6;V6R2011x;Named User;SFE;;CATIA Surface FE Modeling;6NP-SFE;ALC;1;RN0000828860;1317,9;1317,9;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031974427;tbd;tobe-KKZ;ENOVIA V6;V6R2013x;Named User;VPM;;ENOVIA VPM Central;6NP-VPM;YLC;2;Dav-YLC V6;1.650;1.650;17/10/2022;Aerospace Filton;0;;;;;
LN00013212777;tbd;tobe-KKZ;ENOVIAvpm;V1R6;Shareable;VPM;;VPM Product;4CP-VPM;ALC;31;RN0000828860;0;0;31/12/2022;Aerospace Filton;0;;;;;
LN00032004346;tbd;tobe-KKZ;DELMIA Apriso;Apriso 2020;System;ACE;;Center Of Excellence;5MP-ACE;ALC;1;;0,00;0;24/09/2022;Non-Production Use;0;;;;;
LN00013212771;tbd;tobe-KKZ;CATIA V4;;Shareable;VPM;;V4 without Support;;alc;1;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Yeovil;0;;;;;
LN00031154544;NL Papendrecht;KKZ-42661C6F695667C0;SIMULIA V6;V6R2011x;Named User;STA;;CATIA Structural Analysis;6NP-STA;ALC;1;RN0000828860;282,41;282,41;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212675;tbd;tobe-KKZ;DELMIA V5;V5R21;Configuration;VT2;;DELMIA - NC Machine Tool Simulation 2 Configuration;5CC-VT2;ALC;6;RN0000828860;11123,31;11123,31;31/12/2022;Aerospace Filton;0;;;;;
LN00032680280;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V6R2011x;Package;DASMS-AF;;DA Suppliers SMS-Airframe;6NB-DASMS-AF;YLC;2;RN0000780808;1071,74;1071,74;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031152489;tbd;;ENOVIA SmarTeam V5;V5-6R2012;Shareable;WFL;v;ENOVIA SmarTeam - Workflow Product;5CP-WFL;ALC;1;RN0000828860;253,93;253,93;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031152505;tbd;;ENOVIA SmarTeam V5;V5R21;Shareable;WFL;v;ENOVIA SmarTeam - Workflow Product;5CP-WFL;ALC;4;RN0000828860;1015,58;1015,58;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00032680279;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V6R2011x;Package;DASMS-BASE;;DA Suppliers SMS-BASE;6NB-DASMS-BASE;YLC;6;RN0000780808;10520,7;10520,7;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212676;tbd;tobe-KKZ;DELMIA V5;V5R21;Configuration;WL2;;DELMIA - Robotics Simulation 2 Configuration;5CC-WL2;ALC;2;RN0000828860;9564,46;9564,46;31/12/2022;Aerospace Filton;0;;;;;
LN00013212802;tbd;;ENOVIA VPLM V5;V5R21;Shareable;WPE;;ENOVIA - VPM Supply Chain Engineering Exchange;5CP-WPE;ALC;2;RN0000828860;3128,03;3128,03;31/12/2022;Aerospace St Louis;0;;;;;
LN00013212895;tbd;tobe-KKZ;CATIA V5;V5R21;Shareable;DMN;;CATIA - DMU NAVIGATOR 2 Product;5CP-DMN;ALC;3;RN0000828860;0;0;TOS 01-01-22;Aerospace IoW;0;;;;;
LN00013212918;tbd;;CATIA V5;V5R21;Shareable;DMN;;CATIA - DMU NAVIGATOR 2 Product;5CP-DMN;ALC;2;RN0000828860;0;0;TOS 01-01-22;Aerospace St Louis;0;;;;;
LN00031154610;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;ZAC;v;AIRBUS COMPOSITE Package;5OB-ZAC;ALC;6;RN0000828860;33406,71;33406,71;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212896;tbd;tobe-KKZ;CATIA V5;V5R21;Shareable;DSE;;CATIA - DIGITIZED SHAPE EDITOR 2 Product;5CP-DSE;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace IoW;0;;;;;
LN00035122600;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;ZAC;v;AIRBUS COMPOSITE Package;5OB-ZAC;ALC;1;RN0000828860;5679,15;5679,15;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212870;tbd;tobe-KKZ;CATIA V5;V5R21;Shareable;EWE;;CATIA - ENOVIAvpm Supply Chain Engineering Exchange 2 Product;5CP-EWE;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace Filton;0;;;;;
LN00013212725;tbd;tobe-KKZ;CATIA / ENOVIA DMU;V5R21;Shareable;FIT;;DMU FITTING SIMULATOR 2 Product;5CP-FIT;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace IoW;0;;;;;
LN00029802275;tbd;;CATIA V5;V5-6R2019;Shareable;FSO;;CATIA - FREESTYLE OPTIMIZER 2 Product;5CP-FSO;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace St Louis;0;;;;;
LN00031516197;tbd;;CATIA V5;V5-6R2020;Shareable;FTA;;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;5CP-FTA;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace Bangalore;0;;;;;
LN00013212926;tbd;;CATIA V5;V5R21;Shareable;FTA;;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;5CP-FTA;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace Alabama;0;;;;;
LN00018912700;tbd;;CATIA V5;V5-6R2016;Shareable;FTA;;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;5CP-FTA;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace Alabama;0;;;;;
LN00014289359;tbd;;CATIA V5;V5R21;Shareable;FTA;;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;5CP-FTA;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace Garden Grove;0;;;;;
LN00013212849;tbd;tobe-KKZ;CATIA V5;V5-6R2012;Shareable;FTA;;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;5CP-FTA;ALC;5;RN0000828860;0;0;TOS 01-01-22;Aerospace IoW;0;;;;;
LN00013212897;tbd;tobe-KKZ;CATIA V5;V5R21;Shareable;FTA;;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;5CP-FTA;ALC;3;RN0000828860;0;0;TOS 01-01-22;Aerospace IoW;0;;;;;
LN00018912695;tbd;;CATIA V5;V5-6R2016;Shareable;FTA;;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;5CP-FTA;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace New York;0;;;;;
LN00014289361;tbd;;CATIA V5;V5R21;Shareable;FTA;;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;5CP-FTA;ALC;2;RN0000828860;0;0;TOS 01-01-22;Aerospace Orangeburg;0;;;;;
LN00014289357;tbd;;CATIA V5;V5R21;Shareable;FTA;;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;5CP-FTA;ALC;2;RN0000828860;0;0;TOS 01-01-22;Aerospace Santa Ana;0;;;;;
LN00013212919;tbd;;CATIA V5;V5R21;Shareable;FTA;;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;5CP-FTA;ALC;5;RN0000828860;0;0;TOS 01-01-22;Aerospace St Louis;0;;;;;
LN00031154618;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;ZAD;v;AIRBUS DESIGN Package;5OB-ZAD;ALC;45;RN0000828860;106920,11;106920,11;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212932;tbd;tobe-KKZ;CATIA V5;V5R21;Shareable;GAS;;CATIA - GENERATIVE ASSEMBLY STRUCTURAL ANALYSIS 2 Product;5CP-GAS;ALC;1;RN0000828860;1051,09;1051,09;31/12/2022;Aerospace IoW;0;;;;;
LN00013212898;tbd;tobe-KKZ;CATIA V5;V5R21;Shareable;GPS;;CATIA - GENERATIVE PART STRUCTURAL ANALYSIS 2 Product;5CP-GPS;ALC;1;RN0000828860;1469,26;1469,26;31/12/2022;Aerospace IoW;0;;;;;
LN00031907699;tbd;;CATIA V5;;Shareable;GSD;;;5CP-GSD;ALC;1;RN0000828860;1889,23;1889,23;31/12/2022;Aerospace PreMac;0;;;;;
LN00031154380;NL Helmond;KKZ-42661C6F695667C0;Special Offers;V5-6R2013;Package;ZAD;v;AIRBUS DESIGN Package;5OB-ZAD;ALC;2;RN0000828860;4856,57;4856,57;31/12/2022;Fokker Landing Gear;0;;;;;
LN00013212726;tbd;tobe-KKZ;CATIA / ENOVIA DMU;V5R21;Shareable;KIN;;DMU KINEMATICS SIMULATOR 2 Product;5CP-KIN;ALC;3;RN0000828860;0;0;TOS 01-01-22;Aerospace IoW;0;;;;;
LN00013212722;tbd;;CATIA / ENOVIA DMU;V5R21;Shareable;KIN;;DMU KINEMATICS SIMULATOR 2 Product;5CP-KIN;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace St Louis;0;;;;;
LN00031154382;NL Helmond;KKZ-42661C6F695667C0;Special Offers;V5-6R2013;Package;ZAD;v;AIRBUS DESIGN Package;5OB-ZAD;ALC;2;RN0000828860;4856,57;4856,57;31/12/2022;Fokker Landing Gear;0;;;;;
LN00031152475;tbd;;CATIA V5;V5R20;Shareable;KT1;v;CATIA - PRODUCT KNOWLEDGE TEMPLATE 1 Product;5CP-KT1;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Elmo Netherlands Use;0;;;;;
LN00031152477;tbd;;CATIA V5;V5R20;Shareable;KWA;v;CATIA - KNOWLEDGE ADVISOR 2 Product;5CP-KWA;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Elmo Netherlands Use;0;;;;;
LN00013212899;tbd;tobe-KKZ;CATIA V5;V5R21;Shareable;MPG;;CATIA - Multi-pocket Machining 2 Product;5CP-MPG;ALC;2;RN0000828860;0;0;TOS 01-01-22;Aerospace Filton;0;;;;;
LN00031351422;tbd;;ENOVIA V6;V6R2013x;Named User;VPM;;ENOVIA VPM Central;6NP-VPM;ALC;2;RN0000828860;649,87;649,87;31/12/2022;Aerospace Alabama;0;;;;;
LN00013212727;tbd;tobe-KKZ;CATIA / ENOVIA DMU;V5R21;Shareable;PHS;;PHOTO STUDIO 2 Product;5CP-PHS;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace IoW;0;;;;;
LN00031154384;NL Helmond;KKZ-42661C6F695667C0;Special Offers;V5-6R2013;Package;ZAD;v;AIRBUS DESIGN Package;5OB-ZAD;ALC;1;RN0000828860;2428,29;2428,29;31/12/2022;Fokker Landing Gear;0;;;;;
LN00031154394;NL Helmond;KKZ-42661C6F695667C0;Special Offers;V5-6R2014;Package;ZAD;v;AIRBUS DESIGN Package;5OB-ZAD;ALC;2;RN0000828860;4856,57;4856,57;31/12/2022;Fokker Landing Gear;0;;;;;
LN00031152461;tbd;;CATIA V5;V5R20;Shareable;PX1;v;CATIA - PPR PDM Gateway 1 Product;5CP-PX1;ALC;3;RN0000828860;0;0;TOS 01-01-22;Fokker Elmo Netherlands Use;0;;;;;
LN00013212900;tbd;tobe-KKZ;CATIA V5;V5R21;Shareable;PX1;;CATIA - PPR PDM Gateway 1 Product;5CP-PX1;ALC;3;RN0000828860;0;0;TOS 01-01-22;Aerospace Filton;0;;;;;
LN00013212902;tbd;tobe-KKZ;CATIA V5;V5R21;Shareable;QSR;;CATIA - QUICK SURFACE RECONSTRUCTION 2 Product;5CP-QSR;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace IoW;0;;;;;
LN00018912975;tbd;;CATIA V5;V5-6R2016;Shareable;SMD;;CATIA - SHEETMETAL DESIGN 2 Product;5CP-SMD;ALC;1;RN0000828860;1123,48;1123,48;31/12/2022;Aerospace New York;0;;;;;
LN00037937078;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;ZAD;v;AIRBUS DESIGN Package;5OB-ZAD;ALC;4;RN0000828860;9598,12;9598,12;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00037937375;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;ZAD;v;AIRBUS DESIGN Package;5OB-ZAD;ALC;6;RN0000828860;14114,88;14114,88;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154612;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;ZAH;v;AIRBUS ADVANCED SHEETMETAL Package;5OB-ZAH;ALC;1;RN0000828860;4141,95;4141,95;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154614;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;ZAH;v;AIRBUS ADVANCED SHEETMETAL Package;5OB-ZAH;ALC;4;RN0000828860;16567,78;16567,78;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212865;tbd;tobe-KKZ;CATIA V5;V5R21;Shareable;SR1;;CATIA - STRUCTURE DESIGN 1 Product;5CP-SR1;ALC;2;RN0000828860;0;0;TOS 01-01-22;Aerospace IoW;0;;;;;
LN00013212904;tbd;tobe-KKZ;CATIA V5;V5R21;Shareable;SR1;;CATIA - STRUCTURE DESIGN 1 Product;5CP-SR1;ALC;2;RN0000828860;0;0;TOS 01-01-22;Aerospace IoW;0;;;;;
LN00013212848;tbd;;CATIA V5;V5-6R2013;Shareable;ST1;;CATIA - STEP CORE INTERFACE 1 Product;5CP-ST1;ALC;1;RN0000828860;750,8;750,8;31/12/2022;Aerospace Alabama;0;;;;;
LN00013212851;tbd;;CATIA V5;V5R21;Shareable;ST1;;CATIA - STEP CORE INTERFACE 1 Product;5CP-ST1;ALC;1;RN0000828860;719,11;719,11;31/12/2022;Aerospace Alabama;0;;;;;
LN00013212934;tbd;tobe-KKZ;CATIA V5;V5R21;Shareable;ST1;;CATIA - STEP CORE INTERFACE 1 Product;5CP-ST1;ALC;2;RN0000828860;1501,72;1501,72;31/12/2022;Aerospace IoW;0;;;;;
LN00018912985;tbd;;CATIA V5;V5-6R2016;Shareable;ST1;;CATIA - STEP CORE INTERFACE 1 Product;5CP-ST1;ALC;1;RN0000828860;936,24;936,24;31/12/2022;Aerospace New York;0;;;;;
LN00013212924;tbd;;CATIA V5;V5R21;Shareable;ST1;;CATIA - STEP CORE INTERFACE 1 Product;5CP-ST1;ALC;2;RN0000828860;1459,76;1459,76;31/12/2022;Aerospace St Louis;0;;;;;
LN00024242314;tbd;;CATIA V5;V5-6R2018;Shareable;ST1;;CATIA - STEP CORE INTERFACE 1 Product;5CP-ST1;ALC;2;RN0000828860;1687,83;1687,83;31/12/2022;Aerospace St Louis;0;;;;;
LN00031154616;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;ZAM;v;AIRBUS MANUFACTURING Package;5OB-ZAM;ALC;19;RN0000828860;71714,76;71714,76;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154396;NL Helmond;KKZ-42661C6F695667C0;Special Offers;V5-6R2014;Package;ZAV;x;AIRBUS VIEWER Package;5OB-ZAV;ALC;1;RN0000828860;318,53;318,53;31/12/2022;Fokker Landing Gear;0;;;;;
LN00031154602;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5-6R2012;Package;ZOE;v;AIRBUS ELECTRICAL Option;5OB-ZOE;ALC;1;RN0000828860;2036,58;2036,58;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212933;tbd;tobe-KKZ;CATIA V5;V5R21;Shareable;ST1;;CATIA - STEP CORE INTERFACE 1 Product;5CP-ST1;ALC;2;RN0000828860;1501,72;1501,72;31/12/2022;Aerospace Filton;0;;;;;
LN00031907701;tbd;;CATIA V5;;Shareable;ST1;;;5CP-ST1;ALC;1;RN0000828860;944,63;944,63;31/12/2022;Aerospace PreMac;0;;;;;
LN00013212905;tbd;tobe-KKZ;CATIA V5;V5R21;Shareable;STL;;CATIA - STL RAPID PROTOTYPING 2 Product;5CP-STL;ALC;2;RN0000828860;0;0;TOS 01-01-22;Aerospace Filton;0;;;;;
LN00013212927;tbd;;CATIA V5;V5R21;Shareable;SXT;;CATIA - EXTENDED STEP INTERFACE 2 Product;5CP-SXT;ALC;1;RN0000828860;751,05;751,05;31/12/2022;Aerospace Alabama;0;;;;;
LN00013212906;tbd;tobe-KKZ;CATIA V5;V5R21;Shareable;TUB;;CATIA - TUBING DESIGN 2 Product;5CP-TUB;ALC;2;RN0000828860;0;0;TOS 01-01-22;Aerospace IoW;0;;;;;
LN00013212732;tbd;;CATIA / ENOVIA DMU;V5R21;Shareable;UDL;;MULTICAx - UD PLUG-IN Product;5CP-UDL;ALC;3;RN0000828860;0;0;TOS 01-01-22;Aerospace St Louis;0;;;;;
LN00036389052;tbd;;CATIA V5;V5R21;Shareable;FTA;;;5CP-FTA;ALC;1;TOS per 1-1-2022;0;0;TOS 01-01-22;Aerospace Santa Ana;0;;;;;
LN00036389060;tbd;;CATIA V5;V5R21;Shareable;SXT;;;5CP-SXT;ALC;1;Chemtronics ALC;210,46;842;05/09/2022;Aerospace Santa Ana - Chemtronics;-631;;;;;
LN00031154606;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;ZOH;v;AIRBUS SHEETMETAL Option;5OB-ZOH;ALC;1;RN0000828860;843,59;843,59;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00037182842;tbd;tobe-KKZ;SIMULIA Abaqus Unified FEA;Abaqus 2019;Token-Based;QAE;;SIMULIA Abaqus Extended Tokens;5TP-QXT;YLC;1;Abaqus YLC Q4;7702;7702;24/10/2022;Aerospace Filton;0;1 QAE migrate to 5 QAX;10010;10010;-2308;
LN00037182845;tbd;tobe-KKZ;SIMULIA Abaqus Unified FEA;Abaqus 2019;Token-Based;QXT;;SIMULIA Abaqus Extended Tokens;5TP-QXT;YLC;6;Abaqus YLC Q4;13914;13914;24/10/2022;Aerospace Filton;0;;;;;
