Installed Base Nb;Product Nb;Trigram;Qty;Usagscope std;Server;Portfolio;Release;Product Type;Product Name;Revenue Type;Quote number number;quoted DS - value 2022;Annual value;TOS;End Date;Usage Scope
LN00031152459;5CC-TDM;TDM;6;tbd;;ENOVIA SmarTeam V5;V5R20;Package;CATIA Team PDM Configuration;ALC;RN0000828860;3232,63;3232,63;;31/12/2022;Fokker Elmo Netherlands Use
LN00031152467;5CC-TDM;TDM;7;tbd;;ENOVIA SmarTeam V5;V5R20;Package;CATIA Team PDM Configuration;ALC;RN0000828860;3771,4;3771,4;;31/12/2022;Fokker Elmo Netherlands Use
LN00031152471;5CC-TDM;TDM;16;tbd;;ENOVIA SmarTeam V5;V5R20;Package;CATIA Team PDM Configuration;ALC;RN0000828860;8620,35;8620,35;;31/12/2022;Fokker Elmo Netherlands Use
LN00031152497;5CC-TDM;TDM;5;tbd;;ENOVIA SmarTeam V5;V5-6R2012;Package;CATIA Team PDM Configuration;ALC;RN0000828860;2693,85;2693,85;;31/12/2022;Fokker Elmo Netherlands Use
LN00031974423;6NP-SUR;SUR;2;tbd;KKZ-42661C6F695667C0;CATIA V6;V6R2013x;Named User;CATIA Mechanical Surface Design;YLC;Dav-YLC V6;6.262;6.262;;17/10/2022;Aerospace Filton
LN00031351418;6NP-TOL;TOL;2;tbd;;CATIA V6;V6R2013x;Named User;CATIA 3D Tolerancing & Annotation;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Alabama
LN00031152493;5CP-TS9;TS9;1;tbd;;Business Process Accelerators;V5-6R2012;Shareable;3DSmartDocCreator Server;ALC;RN0000828860;1126,37;1126,37;;31/12/2022;Fokker Elmo Netherlands Use
LN00037546238;5TP-QPT;QPT;5;tbd;KKZ-42661C6F695667C0;SIMULIA Abaqus Unified FEA;Abaqus 2021;Token-Based;SIMULIA Abaqus;YLC;Abaqus YLC Q4;12650;12650;;15/11/2022;Fokker Engineering Romania
LN00012754789;;TU3;2;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Filton
LN00032956622;5TP-QXT;QXT;18;tbd;;SIMULIA Abaqus Unified FEA;Abaqus 2019;Token-Based;SIMULIA Abaqus Extended Tokens;YLC;RN0000785883;40159,62;40159,62;;31/12/2022;Fokker Landing Gear
LN00020264523;5CP-DL1;DL1;1;tbd;KKZ-42661C6F695667C0;CATIA V5;V5-6R2017;Shareable;CATIA - DEVELOPED SHAPES 1 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Filton
LN00013212801;5CC-VAR;VAR;3;tbd;;ENOVIA VPLM V5;V5R21;Configuration;ENOVIA - Vault Administrator Configuration;ALC;RN0000828860;469,2;469,2;;31/12/2022;Aerospace St Louis
LN00032956619;5TP-QXT;QXT;6;tbd;;SIMULIA Abaqus Unified FEA;Abaqus 2019;Token-Based;SIMULIA Abaqus Extended Tokens;ALC;RN0000785883;8841,54;8841,54;;31/12/2022;Fokker Landing Gear
LN00031154550;6NP-AFE;AFE;1;NL Papendrecht;KKZ-42661C6F695667C0;SIMULIA V6;V6R2011x;Named User;CATIA Advanced FE Modeling;ALC;RN0000828860;329,47;329,47;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212667;5CC-VNC;VNC;1;tbd;KKZ-42661C6F695667C0;DELMIA D5;D5/E5 R21;Configuration;Virtual NC;ALC;RN0000828860;3187,79;3187,79;;31/12/2022;Aerospace Filton
LN00013212775;4NP-VP0;VP0;30;tbd;KKZ-42661C6F695667C0;ENOVIAvpm;V1R6;Shareable;VPM.Engineer Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace IoW
LN00013212770;;VP0;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 without Support;alc;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Yeovil
LN00013212776;4NP-VP3;VP3;1;tbd;KKZ-42661C6F695667C0;ENOVIAvpm;V1R6;Shareable;VPM.Administrator Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace IoW
LN00031154552;6NP-AFE;AFE;1;NL Papendrecht;KKZ-42661C6F695667C0;SIMULIA V6;V6R2011x;Named User;CATIA Advanced FE Modeling;ALC;RN0000828860;1317,9;1317,9;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154546;6NP-SFE;SFE;1;NL Papendrecht;KKZ-42661C6F695667C0;SIMULIA V6;V6R2011x;Named User;CATIA Surface FE Modeling;ALC;RN0000828860;329,47;329,47;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212792;6NP-VPM;VPM;4;tbd;KKZ-42661C6F695667C0;ENOVIA V6;V6R2012x;Named User;ENOVIA VPM Central;ALC;RN0000828860;807,71;807,71;;31/12/2022;Aerospace Filton
LN00031154548;6NP-SFE;SFE;1;NL Papendrecht;KKZ-42661C6F695667C0;SIMULIA V6;V6R2011x;Named User;CATIA Surface FE Modeling;ALC;RN0000828860;1317,9;1317,9;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031974427;6NP-VPM;VPM;2;tbd;KKZ-42661C6F695667C0;ENOVIA V6;V6R2013x;Named User;ENOVIA VPM Central;YLC;Dav-YLC V6;1.650;1.650;;17/10/2022;Aerospace Filton
LN00013212777;4CP-VPM;VPM;31;tbd;KKZ-42661C6F695667C0;ENOVIAvpm;V1R6;Shareable;VPM Product;ALC;RN0000828860;0;0;;31/12/2022;Aerospace Filton
LN00032004346;5MP-ACE;ACE;1;tbd;KKZ-42661C6F695667C0;DELMIA Apriso;Apriso 2020;System;Center Of Excellence;ALC;;0;0;;24/09/2022;Non-Production Use
LN00013212771;;VPM;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 without Support;alc;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Yeovil
LN00031154544;6NP-STA;STA;1;NL Papendrecht;KKZ-42661C6F695667C0;SIMULIA V6;V6R2011x;Named User;CATIA Structural Analysis;ALC;RN0000828860;282,41;282,41;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212675;5CC-VT2;VT2;6;tbd;KKZ-42661C6F695667C0;DELMIA V5;V5R21;Configuration;DELMIA - NC Machine Tool Simulation 2 Configuration;ALC;RN0000828860;11123,31;11123,31;;31/12/2022;Aerospace Filton
LN00032680280;6NB-DASMS-AF;DASMS-AF;2;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V6R2011x;Package;DA Suppliers SMS-Airframe;YLC;RN0000780808;1071,74;1071,74;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031152489;5CP-WFL;WFL;1;tbd;;ENOVIA SmarTeam V5;V5-6R2012;Shareable;ENOVIA SmarTeam - Workflow Product;ALC;RN0000828860;253,93;253,93;;31/12/2022;Fokker Elmo Netherlands Use
LN00031152505;5CP-WFL;WFL;4;tbd;;ENOVIA SmarTeam V5;V5R21;Shareable;ENOVIA SmarTeam - Workflow Product;ALC;RN0000828860;1015,58;1015,58;;31/12/2022;Fokker Elmo Netherlands Use
LN00032680279;6NB-DASMS-BASE;DASMS-BASE;6;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V6R2011x;Package;DA Suppliers SMS-BASE;YLC;RN0000780808;10520,7;10520,7;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212676;5CC-WL2;WL2;2;tbd;KKZ-42661C6F695667C0;DELMIA V5;V5R21;Configuration;DELMIA - Robotics Simulation 2 Configuration;ALC;RN0000828860;9564,46;9564,46;;31/12/2022;Aerospace Filton
LN00013212802;5CP-WPE;WPE;2;tbd;;ENOVIA VPLM V5;V5R21;Shareable;ENOVIA - VPM Supply Chain Engineering Exchange;ALC;RN0000828860;3128,03;3128,03;;31/12/2022;Aerospace St Louis
LN00013212895;5CP-DMN;DMN;3;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - DMU NAVIGATOR 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace IoW
LN00013212918;5CP-DMN;DMN;2;tbd;;CATIA V5;V5R21;Shareable;CATIA - DMU NAVIGATOR 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace St Louis
LN00031154610;5OB-ZAC;ZAC;6;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;AIRBUS COMPOSITE Package;ALC;RN0000828860;33406,71;33406,71;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212896;5CP-DSE;DSE;1;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - DIGITIZED SHAPE EDITOR 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace IoW
LN00035122600;5OB-ZAC;ZAC;1;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;AIRBUS COMPOSITE Package;ALC;RN0000828860;5679,15;5679,15;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212870;5CP-EWE;EWE;1;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - ENOVIAvpm Supply Chain Engineering Exchange 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Filton
LN00013212725;5CP-FIT;FIT;1;tbd;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R21;Shareable;DMU FITTING SIMULATOR 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace IoW
LN00029802275;5CP-FSO;FSO;1;tbd;;CATIA V5;V5-6R2019;Shareable;CATIA - FREESTYLE OPTIMIZER 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace St Louis
LN00031516197;5CP-FTA;FTA;1;tbd;;CATIA V5;V5-6R2020;Shareable;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Bangalore
LN00013212926;5CP-FTA;FTA;1;tbd;;CATIA V5;V5R21;Shareable;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Alabama
LN00018912700;5CP-FTA;FTA;1;tbd;;CATIA V5;V5-6R2016;Shareable;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Alabama
LN00014289359;5CP-FTA;FTA;1;tbd;;CATIA V5;V5R21;Shareable;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Garden Grove
LN00013212849;5CP-FTA;FTA;5;tbd;KKZ-42661C6F695667C0;CATIA V5;V5-6R2012;Shareable;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace IoW
LN00013212897;5CP-FTA;FTA;3;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace IoW
LN00018912695;5CP-FTA;FTA;1;tbd;;CATIA V5;V5-6R2016;Shareable;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace New York
LN00014289361;5CP-FTA;FTA;2;tbd;;CATIA V5;V5R21;Shareable;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Orangeburg
LN00014289357;5CP-FTA;FTA;2;tbd;;CATIA V5;V5R21;Shareable;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Santa Ana
LN00013212919;5CP-FTA;FTA;5;tbd;;CATIA V5;V5R21;Shareable;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace St Louis
LN00031154618;5OB-ZAD;ZAD;45;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;AIRBUS DESIGN Package;ALC;RN0000828860;106920,11;106920,11;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212932;5CP-GAS;GAS;1;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - GENERATIVE ASSEMBLY STRUCTURAL ANALYSIS 2 Product;ALC;RN0000828860;1051,09;1051,09;;31/12/2022;Aerospace IoW
LN00013212898;5CP-GPS;GPS;1;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - GENERATIVE PART STRUCTURAL ANALYSIS 2 Product;ALC;RN0000828860;1469,26;1469,26;;31/12/2022;Aerospace IoW
LN00031907699;5CP-GSD;GSD;1;tbd;;CATIA V5;;Shareable;;ALC;RN0000828860;1889,23;1889,23;;31/12/2022;Aerospace PreMac
LN00031154380;5OB-ZAD;ZAD;2;NL Helmond;KKZ-42661C6F695667C0;Special Offers;V5-6R2013;Package;AIRBUS DESIGN Package;ALC;RN0000828860;4856,57;4856,57;;31/12/2022;Fokker Landing Gear
LN00013212726;5CP-KIN;KIN;3;tbd;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R21;Shareable;DMU KINEMATICS SIMULATOR 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace IoW
LN00013212722;5CP-KIN;KIN;1;tbd;;CATIA / ENOVIA DMU;V5R21;Shareable;DMU KINEMATICS SIMULATOR 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace St Louis
LN00031154382;5OB-ZAD;ZAD;2;NL Helmond;KKZ-42661C6F695667C0;Special Offers;V5-6R2013;Package;AIRBUS DESIGN Package;ALC;RN0000828860;4856,57;4856,57;;31/12/2022;Fokker Landing Gear
LN00031152475;5CP-KT1;KT1;1;tbd;;CATIA V5;V5R20;Shareable;CATIA - PRODUCT KNOWLEDGE TEMPLATE 1 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Elmo Netherlands Use
LN00031152477;5CP-KWA;KWA;1;tbd;;CATIA V5;V5R20;Shareable;CATIA - KNOWLEDGE ADVISOR 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Elmo Netherlands Use
LN00013212899;5CP-MPG;MPG;2;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - Multi-pocket Machining 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Filton
LN00031351422;6NP-VPM;VPM;2;tbd;;ENOVIA V6;V6R2013x;Named User;ENOVIA VPM Central;ALC;RN0000828860;649,87;649,87;;31/12/2022;Aerospace Alabama
LN00013212727;5CP-PHS;PHS;1;tbd;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R21;Shareable;PHOTO STUDIO 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace IoW
LN00031154384;5OB-ZAD;ZAD;1;NL Helmond;KKZ-42661C6F695667C0;Special Offers;V5-6R2013;Package;AIRBUS DESIGN Package;ALC;RN0000828860;2428,29;2428,29;;31/12/2022;Fokker Landing Gear
LN00031154394;5OB-ZAD;ZAD;2;NL Helmond;KKZ-42661C6F695667C0;Special Offers;V5-6R2014;Package;AIRBUS DESIGN Package;ALC;RN0000828860;4856,57;4856,57;;31/12/2022;Fokker Landing Gear
LN00031152461;5CP-PX1;PX1;3;tbd;;CATIA V5;V5R20;Shareable;CATIA - PPR PDM Gateway 1 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Elmo Netherlands Use
LN00013212900;5CP-PX1;PX1;3;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - PPR PDM Gateway 1 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Filton
LN00013212902;5CP-QSR;QSR;1;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - QUICK SURFACE RECONSTRUCTION 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace IoW
LN00018912975;5CP-SMD;SMD;1;tbd;;CATIA V5;V5-6R2016;Shareable;CATIA - SHEETMETAL DESIGN 2 Product;ALC;RN0000828860;1123,48;1123,48;;31/12/2022;Aerospace New York
LN00037937078;5OB-ZAD;ZAD;4;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;AIRBUS DESIGN Package;ALC;RN0000828860;9598,12;9598,12;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00037937375;5OB-ZAD;ZAD;6;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;AIRBUS DESIGN Package;ALC;RN0000828860;14114,88;14114,88;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154612;5OB-ZAH;ZAH;1;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;AIRBUS ADVANCED SHEETMETAL Package;ALC;RN0000828860;4141,95;4141,95;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154614;5OB-ZAH;ZAH;4;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;AIRBUS ADVANCED SHEETMETAL Package;ALC;RN0000828860;16567,78;16567,78;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212865;5CP-SR1;SR1;2;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - STRUCTURE DESIGN 1 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace IoW
LN00013212904;5CP-SR1;SR1;2;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - STRUCTURE DESIGN 1 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace IoW
LN00013212848;5CP-ST1;ST1;1;tbd;;CATIA V5;V5-6R2013;Shareable;CATIA - STEP CORE INTERFACE 1 Product;ALC;RN0000828860;750,8;750,8;;31/12/2022;Aerospace Alabama
LN00013212851;5CP-ST1;ST1;1;tbd;;CATIA V5;V5R21;Shareable;CATIA - STEP CORE INTERFACE 1 Product;ALC;RN0000828860;719,11;719,11;;31/12/2022;Aerospace Alabama
LN00013212934;5CP-ST1;ST1;2;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - STEP CORE INTERFACE 1 Product;ALC;RN0000828860;1501,72;1501,72;;31/12/2022;Aerospace IoW
LN00018912985;5CP-ST1;ST1;1;tbd;;CATIA V5;V5-6R2016;Shareable;CATIA - STEP CORE INTERFACE 1 Product;ALC;RN0000828860;936,24;936,24;;31/12/2022;Aerospace New York
LN00013212924;5CP-ST1;ST1;2;tbd;;CATIA V5;V5R21;Shareable;CATIA - STEP CORE INTERFACE 1 Product;ALC;RN0000828860;1459,76;1459,76;;31/12/2022;Aerospace St Louis
LN00024242314;5CP-ST1;ST1;2;tbd;;CATIA V5;V5-6R2018;Shareable;CATIA - STEP CORE INTERFACE 1 Product;ALC;RN0000828860;1687,83;1687,83;;31/12/2022;Aerospace St Louis
LN00031154616;5OB-ZAM;ZAM;19;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;AIRBUS MANUFACTURING Package;ALC;RN0000828860;71714,76;71714,76;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154396;5OB-ZAV;ZAV;1;NL Helmond;KKZ-42661C6F695667C0;Special Offers;V5-6R2014;Package;AIRBUS VIEWER Package;ALC;RN0000828860;318,53;318,53;;31/12/2022;Fokker Landing Gear
LN00031154602;5OB-ZOE;ZOE;1;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5-6R2012;Package;AIRBUS ELECTRICAL Option;ALC;RN0000828860;2036,58;2036,58;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212933;5CP-ST1;ST1;2;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - STEP CORE INTERFACE 1 Product;ALC;RN0000828860;1501,72;1501,72;;31/12/2022;Aerospace Filton
LN00031907701;5CP-ST1;ST1;1;tbd;;CATIA V5;;Shareable;;ALC;RN0000828860;944,63;944,63;;31/12/2022;Aerospace PreMac
LN00013212905;5CP-STL;STL;2;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - STL RAPID PROTOTYPING 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Filton
LN00013212927;5CP-SXT;SXT;1;tbd;;CATIA V5;V5R21;Shareable;CATIA - EXTENDED STEP INTERFACE 2 Product;ALC;RN0000828860;751,05;751,05;;31/12/2022;Aerospace Alabama
LN00013212906;5CP-TUB;TUB;2;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - TUBING DESIGN 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace IoW
LN00013212732;5CP-UDL;UDL;3;tbd;;CATIA / ENOVIA DMU;V5R21;Shareable;MULTICAx - UD PLUG-IN Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace St Louis
LN00036389052;5CP-FTA;FTA;1;tbd;;CATIA V5;V5R21;Shareable;;ALC;TOS per 1-1-2022;0;0;;TOS 01-01-22;Aerospace Santa Ana
LN00036389060;5CP-SXT;SXT;1;tbd;;CATIA V5;V5R21;Shareable;;ALC;Chemtronics ALC;210,46;842;;05/09/2022;Aerospace Santa Ana - Chemtronics
LN00031154606;5OB-ZOH;ZOH;1;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;AIRBUS SHEETMETAL Option;ALC;RN0000828860;843,59;843,59;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00037182842;5TP-QXT;QAE;1;tbd;KKZ-42661C6F695667C0;SIMULIA Abaqus Unified FEA;Abaqus 2019;Token-Based;SIMULIA Abaqus Extended Tokens;YLC;Abaqus YLC Q4;7702;7702;;24/10/2022;Aerospace Filton
LN00037182845;5TP-QXT;QXT;6;tbd;KKZ-42661C6F695667C0;SIMULIA Abaqus Unified FEA;Abaqus 2019;Token-Based;SIMULIA Abaqus Extended Tokens;YLC;Abaqus YLC Q4;13914;13914;;24/10/2022;Aerospace Filton
LN00031154608;5OB-ZOH;ZOH;1;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;AIRBUS SHEETMETAL Option;ALC;RN0000828860;843,59;843,59;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154386;5OB-ZOL-A;ZOL-A;5;NL Helmond;KKZ-42661C6F695667C0;Special Offers;V5-6R2013;Package;AIRBUS TOLERANCING ADD-ON Option;ALC;RN0000828860;2769,83;2769,83;;31/12/2022;Fokker Landing Gear
LN00031154604;5OB-ZOM;ZOM;4;NL Papendrecht;KKZ-42661C6F695667C0;Special Offers;V5R20;Package;AIRBUS MOCK-UP Option;ALC;RN0000828860;9504,04;9504,04;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00039892691;;ZAD;1;tbd;Package;ZAD;AIRBUS DESIGN Package;1;Special Offers;ALC;;1945,4;1945,4;;31/12/2022;Aerospace Phoenix
